Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,2881,515,92,41,9999,0,0,630,0,0,0,4233,2666,0,0,62,0,8,7,2054,599,2000,1,0,4,72,72,33035,16437,508,2717,592,64,356,0,0,0,0,7,2,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6382,2458,0,0,0,0,100,36,62,60,62,28,36,29,0,0,66,0,0,0,0,0,0,13277,957,335,0,335,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
12001,2881,515,92,41,9999,0,0,858,0,0,0,4233,3631,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,31644,15378,265,1586,227,140,339,0,0,0,0,7,6,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6693,2694,0,0,0,0,100,29,57,56,58,25,28,29,0,0,68,0,0,0,0,0,0,13277,957,335,0,335,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
13001,2881,515,92,41,9999,0,0,735,0,0,0,4233,3111,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,31846,15094,311,1114,194,65,360,0,0,0,0,7,6,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6910,2757,0,0,0,0,100,30,53,53,57,27,30,26,0,0,70,0,0,0,0,0,0,13277,957,335,0,335,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
14001,2881,515,92,41,9999,0,0,550,0,0,0,4233,2328,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,31869,14936,308,1421,271,64,348,0,0,0,68,6,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5582,1863,0,0,0,0,100,35,55,55,53,35,33,33,0,0,65,0,0,0,0,0,0,13277,957,335,0,335,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
15001,2881,515,92,41,9999,0,0,644,0,0,0,4233,2726,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,29112,14969,342,1712,266,64,343,0,0,0,72,6,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5227,1574,0,0,0,0,100,29,51,53,51,26,29,27,0,0,58,0,0,0,0,0,0,13277,957,335,0,335,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
16001,2881,515,92,41,9999,0,0,650,0,0,0,4233,2751,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,27314,14466,347,1144,174,64,260,0,0,0,72,6,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,4981,1597,0,0,0,0,100,27,53,49,52,25,27,27,0,0,52,0,0,0,0,0,0,13277,957,335,0,335,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
17001,2881,515,92,41,9999,0,0,858,0,0,0,4233,3631,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,26586,14234,457,900,268,65,218,0,0,0,73,6,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5427,1676,0,0,0,0,100,30,61,58,59,29,30,29,0,0,51,0,0,0,0,0,0,13277,957,335,0,335,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
18001,2881,515,92,41,9999,0,0,520,0,0,0,4233,2201,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,28124,14508,356,967,258,64,340,0,0,0,52,6,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6826,2092,0,0,0,0,100,31,62,62,62,26,31,31,0,0,60,0,0,0,0,0,0,13277,957,335,0,335,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
20001,3354,514,92,41,9999,0,0,646,0,0,0,4235,2735,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,30320,14235,326,585,121,66,362,0,0,0,9,6,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7129,2265,0,0,0,0,100,33,52,55,54,33,32,28,0,0,67,0,0,0,0,0,0,13277,969,326,0,326,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
21002,3354,514,92,41,9999,0,0,466,0,0,0,4235,1973,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,30224,14222,346,555,114,66,341,0,0,0,9,6,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6617,2231,0,0,0,0,100,34,56,52,55,31,34,27,0,0,66,0,0,0,0,0,0,13277,969,326,0,326,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
22001,3354,514,92,41,9999,0,0,944,0,0,0,4235,3997,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,30969,14314,348,648,103,65,366,0,3,6,6,6,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6630,2242,0,0,0,0,100,43,52,50,50,41,43,41,0,0,65,0,0,0,0,0,0,13277,969,326,0,326,0,329,329,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
23002,3354,514,92,41,9999,0,0,1259,0,0,0,4213,5304,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,46115,14408,330,734,118,64,357,0,54,0,72,6,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6506,2203,0,0,0,0,100,61,54,53,51,60,59,61,0,0,66,0,0,0,0,0,0,13277,969,326,0,326,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
24001,3354,514,92,41,9999,0,0,884,0,0,0,4213,3724,0,0,62,0,8,7,1920,599,2000,1,0,4,74,72,55248,14325,340,677,121,64,402,0,63,0,71,6,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7065,2291,0,0,0,0,100,64,61,59,59,63,64,60,0,0,65,0,0,0,0,0,0,13277,969,326,0,326,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
25006,3354,514,92,41,9999,0,0,938,0,0,0,4213,3951,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,57573,14519,428,838,390,64,294,0,58,2,73,5,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6412,2198,0,0,0,0,100,64,61,59,59,63,64,60,0,0,65,0,0,0,0,0,0,13277,969,326,0,326,0,329,329,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
26003,3354,514,92,41,9999,0,0,1299,0,0,0,4213,5472,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,57509,14956,314,1479,253,63,316,0,83,1,73,5,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6353,2045,0,0,0,0,100,64,57,56,55,58,64,54,0,0,62,0,0,0,0,0,0,13277,969,326,0,326,0,329,329,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
27002,3354,514,92,41,9999,0,0,774,0,0,0,4213,3260,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,48806,14488,287,999,167,64,325,0,44,4,72,5,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7202,2083,0,0,0,0,100,59,48,46,48,59,58,53,0,0,64,0,0,0,0,0,0,13277,969,326,0,326,0,329,329,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
28002,3354,514,92,41,9999,0,0,1039,0,0,0,4213,4377,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,55530,14242,303,794,115,63,294,0,71,1,72,5,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6703,2041,0,0,0,0,100,60,52,51,47,60,57,54,0,0,65,0,0,0,0,0,0,13277,969,326,0,326,0,329,329,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
29002,3354,514,92,41,9999,0,0,843,0,0,0,4213,3551,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,56567,14220,346,622,125,64,306,0,70,3,72,5,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6588,2277,0,0,0,0,100,61,52,50,47,55,61,52,0,0,67,0,0,0,0,0,0,13277,969,326,0,326,0,329,329,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
30003,3354,514,92,41,9999,0,0,956,0,0,0,4216,4030,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,56755,14220,346,622,125,64,306,0,70,3,72,5,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6545,2198,0,0,0,0,100,61,48,46,46,54,61,50,0,0,65,0,0,0,0,0,0,13277,969,326,0,326,0,329,329,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
31002,3354,514,92,41,9999,0,0,770,0,0,0,4216,3246,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,60190,14339,384,727,372,63,324,0,80,0,67,4,0,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6098,1497,0,0,0,0,100,57,43,44,41,53,57,56,0,0,59,0,0,0,0,0,0,13277,969,326,0,326,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
32002,3354,514,92,41,9999,0,0,907,0,0,0,4234,3840,0,0,62,0,8,7,2361,599,2000,1,0,4,71,72,56353,14838,375,1621,306,62,367,0,80,3,0,4,0,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6124,1624,0,0,0,0,100,62,32,30,32,53,62,52,0,0,57,0,0,0,0,0,0,13277,969,326,0,326,0,329,329,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
33002,3354,514,92,41,9999,0,0,1327,0,0,0,4234,5618,0,0,62,0,8,7,2361,599,2000,1,0,4,73,72,55266,14309,299,1093,197,62,336,0,79,1,0,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6663,1673,0,0,0,0,100,59,38,34,37,59,58,55,0,0,57,0,0,0,0,0,0,13277,969,326,0,326,0,329,329,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
34002,3354,514,92,41,9999,0,0,928,0,0,0,4234,3929,0,0,62,0,8,7,2361,599,2000,1,0,4,69,72,49017,14254,352,893,144,63,390,0,52,0,28,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6128,1757,0,0,0,0,100,66,37,31,33,50,66,57,0,0,56,0,0,0,0,0,0,13277,969,326,0,326,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
35002,3354,514,92,41,9999,0,0,858,0,0,0,4234,3632,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,56704,14152,371,852,124,62,283,0,65,7,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6049,1662,0,0,0,0,100,63,36,31,30,50,63,54,0,0,57,0,0,0,0,0,0,13277,969,326,0,326,0,329,329,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
36002,3354,514,92,41,9999,0,0,941,0,0,0,4234,3984,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,53885,14015,351,683,84,63,332,0,81,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6156,1663,0,0,0,0,100,64,41,38,41,62,64,58,0,0,56,0,0,0,0,0,0,13277,969,326,0,326,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
37002,3354,514,92,41,9999,0,0,833,0,0,0,4234,3526,0,0,62,0,8,7,2361,599,2000,1,0,4,69,72,55401,13916,323,602,125,63,346,0,68,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6147,1677,0,0,0,0,100,56,36,30,34,55,55,56,0,0,57,0,0,0,0,0,0,13277,969,326,0,326,0,329,329,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
38003,3354,514,92,41,9999,0,0,1306,0,0,0,4234,5529,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,50838,13880,323,614,112,63,304,0,68,3,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6307,1705,0,0,0,0,100,59,41,35,37,52,59,52,0,0,57,0,0,0,0,0,0,13277,969,326,0,326,0,329,329,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
39027,3302,526,92,41,9999,0,0,1304,0,0,0,4234,5521,0,0,62,0,8,7,2361,599,2000,1,0,4,74,72,52569,13981,348,619,116,62,323,0,65,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6241,1822,0,0,0,0,100,60,50,45,46,60,55,60,0,0,58,0,0,0,0,0,0,13581,1018,331,0,331,0,336,336,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
40003,3302,526,92,42,9999,0,0,739,0,0,0,4248,3139,0,0,62,0,8,7,2361,599,2000,1,0,4,71,72,54746,14005,366,667,115,63,324,0,63,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6275,1670,0,0,0,0,100,59,48,43,42,59,59,53,0,0,57,0,0,0,0,0,0,13581,1018,331,0,331,0,336,336,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
