Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11001,2312,940,82,44,9999,0,0,759,0,0,0,4179,3171,0,0,62,0,2,2,2361,456,2000,1,0,4,73,72,34191,14544,306,608,107,137,404,0,0,0,73,7,5,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7521,2515,0,0,0,0,100,47,44,43,50,42,44,47,0,0,75,0,0,0,0,0,0,14481,1045,919,0,814,104,335,335,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,727,727,1,1,13,13,49,1,7435,727,2186,2025,0,0,0,13774,0,13937,0,0,0,0,11,3,6,168,0,128,15,266,0,0,361,8013,0
12001,2312,940,82,44,9999,0,0,401,0,0,0,4179,1675,0,0,62,0,3,2,1651,492,2000,1,0,4,73,72,34313,14654,348,782,303,66,356,0,0,4,59,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6918,1675,0,0,0,0,100,63,52,50,58,63,53,53,0,0,72,0,0,0,0,0,0,14481,1045,919,0,814,104,335,335,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,735,735,1,1,13,12,49,1,7417,735,2187,2028,0,0,0,16139,0,16600,0,0,0,4,11,3,6,183,0,135,15,266,17,4,366,8013,1
13001,2312,940,82,44,9999,0,0,221,0,0,0,4179,923,0,0,62,0,2,2,1651,492,2000,1,0,4,71,72,34401,14130,352,758,114,63,416,0,1,4,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7774,1709,0,0,0,0,100,40,39,33,36,37,38,40,0,0,71,0,0,0,0,0,0,14481,1045,919,0,814,104,335,335,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,739,739,1,1,18,16,49,1,7446,739,2192,2033,0,0,0,13288,0,13694,0,0,0,0,11,3,6,194,0,128,15,266,0,0,361,8013,0
14001,2312,940,82,44,9999,0,0,724,0,0,0,4179,3025,0,0,62,0,2,2,1651,492,2000,1,0,4,71,72,36579,14145,309,694,129,65,413,0,2,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7590,1722,0,0,0,0,100,51,41,35,39,51,46,47,0,0,70,0,0,0,0,0,0,14481,1045,919,0,814,104,335,335,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,741,741,1,1,24,17,49,1,7397,741,2197,2033,0,0,0,15270,0,15630,0,0,0,0,11,3,6,197,0,128,15,266,0,0,360,8013,0
15001,2312,940,82,44,9999,0,0,746,0,0,0,4179,3117,0,0,62,0,2,2,1651,492,2000,1,0,4,73,72,33615,14095,301,654,127,65,404,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8154,1705,0,0,0,0,100,48,39,36,38,46,48,46,0,0,70,0,0,0,0,0,0,14481,1045,919,0,814,104,335,335,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,742,742,1,1,24,16,49,1,7427,742,2197,2032,0,0,0,19413,0,19711,0,0,0,0,11,3,6,201,0,128,15,266,0,0,361,8013,0
16002,2312,940,82,44,9999,0,0,186,0,0,0,4179,777,0,0,62,0,2,2,1651,492,2000,1,0,4,72,72,33907,14059,337,670,111,65,393,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8112,1652,0,0,0,0,100,47,37,34,35,45,47,45,0,0,71,0,0,0,0,0,0,14481,1045,919,0,814,104,335,335,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,743,743,1,1,24,13,49,1,7395,743,2198,2030,0,0,0,7011,0,7227,0,0,0,0,11,3,6,171,0,127,15,266,0,0,359,8013,0
17002,2312,940,82,44,9999,0,0,911,0,0,0,4179,3807,0,0,62,0,2,2,1651,492,2000,1,0,4,73,72,33738,14096,367,651,117,64,374,0,0,3,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7146,1640,0,0,0,0,100,47,34,35,36,47,47,40,0,0,67,0,0,0,0,0,0,14481,1045,919,0,814,104,335,335,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,744,744,1,1,24,18,49,1,7404,744,2198,2035,0,0,0,15991,0,16269,0,0,0,1,11,3,6,171,0,133,15,266,9,1,363,8013,1
18001,2312,940,82,44,9999,0,0,574,0,0,0,4168,2392,0,0,62,0,3,2,1651,492,2000,1,0,4,71,72,33261,14165,299,654,135,64,424,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8631,1637,0,0,0,0,100,58,46,41,46,50,58,49,0,0,67,0,0,0,0,0,0,14481,1045,919,0,814,104,335,335,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,745,745,1,1,24,16,50,1,7403,745,2199,2032,0,0,0,18329,0,18837,0,0,0,0,11,3,6,178,0,244,15,266,0,0,695,8013,1
19040,2441,977,82,43,9999,0,0,282,0,0,0,4168,1175,0,0,62,0,2,3,1651,492,2000,1,0,4,73,72,34110,14040,306,640,143,64,386,0,0,2,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8312,1547,0,0,0,0,100,43,37,32,33,41,43,43,0,0,72,0,0,0,0,0,0,14633,1081,957,0,847,110,339,339,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,746,746,1,1,24,14,50,1,7402,746,2199,2032,0,0,0,9014,0,9253,0,0,0,0,11,3,6,199,0,239,15,266,0,0,694,8013,0
20003,2441,977,82,43,9999,0,0,799,0,0,0,4168,3330,0,0,62,0,2,2,1651,492,2000,1,0,4,72,72,35104,13974,358,552,132,66,372,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8931,1679,0,0,0,0,100,45,39,33,36,40,42,45,0,0,75,0,0,0,0,0,0,14633,1081,957,0,847,110,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,747,747,1,1,24,17,50,1,7435,747,2199,2035,0,0,0,12427,0,12629,0,0,0,2,11,3,6,198,0,239,15,266,9,2,694,8013,0
21002,2441,977,82,43,9999,0,0,211,0,0,0,4168,879,0,0,62,0,2,2,1651,492,2000,1,0,4,72,72,35135,14022,353,576,105,64,403,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8739,1695,0,0,0,0,100,52,40,36,44,52,48,43,0,0,77,0,0,0,0,0,0,14633,1081,957,0,847,110,339,339,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,748,748,1,1,24,17,50,1,7403,748,2199,2034,0,0,0,14528,0,14756,0,0,0,0,11,3,6,197,0,239,15,266,0,0,693,8013,0
22002,2441,977,82,43,9999,0,0,436,0,0,0,4168,1817,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34599,14021,319,559,97,65,380,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8817,1693,0,0,0,0,100,43,37,36,33,43,43,43,0,0,78,0,0,0,0,0,0,14633,1081,957,0,847,110,339,339,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,749,749,1,1,24,15,50,1,7436,749,2199,2031,0,0,0,17550,0,17998,0,0,0,0,11,3,6,197,0,239,15,266,0,0,693,8013,0
23002,2441,977,82,43,9999,0,0,501,0,0,0,4168,2088,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34956,13889,307,594,119,65,383,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9433,1695,0,0,0,0,100,50,35,34,34,50,50,40,0,0,79,0,0,0,0,0,0,14633,1081,957,0,847,110,339,339,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,748,748,1,1,24,15,50,1,7406,748,2199,2032,0,0,0,16230,0,16584,0,0,0,0,11,3,6,195,0,239,15,266,0,0,693,8013,0
24002,2441,977,82,43,9999,0,0,660,0,0,0,4168,2750,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,34939,13971,348,590,100,62,401,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8894,1698,0,0,0,0,100,50,38,31,35,44,50,48,0,0,78,0,0,0,0,0,0,14633,1081,957,0,847,110,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,748,748,1,1,24,16,50,1,7437,748,2198,2033,0,0,0,12363,0,12628,0,0,0,0,11,3,6,195,0,239,15,266,0,0,693,8013,0
25002,2441,977,82,43,9999,0,0,366,0,0,0,4168,1525,0,0,62,0,2,2,1651,456,2000,1,0,4,71,72,36491,14077,336,610,107,66,384,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8828,1693,0,0,0,0,100,47,34,34,36,44,42,47,0,0,78,0,0,0,0,0,0,14633,1081,957,0,847,110,339,339,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,749,749,1,1,24,16,50,1,7405,749,2198,2033,0,0,0,8297,0,8525,0,0,0,2,11,3,6,192,0,239,15,266,9,2,693,8013,0
26002,2441,977,82,43,9999,0,0,763,0,0,0,4168,3180,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34920,14043,329,619,113,65,394,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9722,1694,0,0,0,0,100,51,34,31,34,39,51,39,0,0,78,0,0,0,0,0,0,14633,1081,957,0,847,110,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,750,750,1,1,24,14,50,1,7410,750,2198,2031,0,0,0,16054,0,16336,0,0,0,0,11,3,6,192,0,239,15,266,0,0,693,8013,0
27002,2441,977,82,43,9999,0,0,1056,0,0,0,4168,4401,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,35469,14064,348,673,115,65,415,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8963,1690,0,0,0,0,100,50,37,34,37,50,43,48,0,0,79,0,0,0,0,0,0,14633,1081,957,0,847,110,339,339,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,719,719,1,1,24,18,50,1,7365,719,2198,2034,0,0,0,16463,0,16745,0,0,0,4,11,3,6,193,0,239,15,266,18,4,693,8013,0
28002,2441,977,82,43,9999,0,0,609,0,0,0,4135,2518,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,35260,14123,382,680,145,65,389,0,0,2,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9057,1709,0,0,0,0,100,53,47,48,50,52,50,53,0,0,79,0,0,0,0,0,0,14633,1081,957,0,847,110,339,339,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,720,720,1,1,24,16,50,1,7368,720,2199,2033,0,0,0,13085,0,13305,0,0,0,0,11,3,6,191,0,238,15,266,0,0,692,8013,0
