Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11003,2704,492,84,45,9999,0,0,448,0,0,0,4145,1856,0,0,62,0,8,7,2361,599,2000,1,0,4,71,72,51514,13762,319,662,117,63,372,0,90,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5100,1570,0,0,0,0,100,58,40,32,37,57,55,58,0,0,49,0,0,0,0,0,0,13297,934,334,0,334,0,329,329,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
12003,2704,492,84,45,9999,0,0,462,0,0,0,4145,1914,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,52397,13689,504,670,79,63,343,0,93,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5047,1551,0,0,0,0,100,57,40,34,35,54,57,56,0,0,48,0,0,0,0,0,0,13297,934,334,0,334,0,329,329,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
13003,2704,492,84,45,9999,0,0,587,0,0,0,4145,2433,0,0,62,0,8,7,2361,599,2000,1,0,4,71,72,49123,13671,338,632,154,63,467,0,62,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6129,1658,0,0,0,0,100,63,41,37,37,58,62,63,0,0,57,0,0,0,0,0,0,13297,934,334,0,334,0,329,329,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
14006,2704,492,84,45,9999,0,0,414,0,0,0,4145,1716,0,0,62,0,8,7,2361,599,2000,1,0,4,71,72,52524,13745,303,729,199,63,405,0,69,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6179,1596,0,0,0,0,100,60,40,33,36,56,60,53,0,0,57,0,0,0,0,0,0,13297,934,334,0,334,0,329,329,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
15003,2704,492,84,45,9999,0,0,569,0,0,0,4145,2358,0,0,62,0,8,7,2361,599,2000,1,0,4,71,72,52475,13736,317,647,145,63,337,0,69,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5868,1662,0,0,0,0,100,61,37,33,34,61,53,58,0,0,56,0,0,0,0,0,0,13297,934,334,0,334,0,329,329,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
16003,2704,492,84,45,9999,0,0,1020,0,0,0,4145,4227,0,0,62,0,8,7,2361,599,2000,1,0,4,71,72,53680,13601,295,580,114,63,393,0,72,2,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6174,1715,0,0,0,0,100,65,47,42,47,65,62,59,0,0,57,0,0,0,0,0,0,13297,934,334,0,334,0,329,329,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
17003,2704,492,84,45,9999,0,0,625,0,0,0,4145,2590,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,58401,13759,367,614,107,63,357,0,83,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6513,1660,0,0,0,0,100,62,52,52,52,62,58,61,0,0,58,0,0,0,0,0,0,13297,934,334,0,334,0,329,329,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
18004,2704,492,84,45,9999,0,0,816,0,0,0,4145,3382,0,0,62,0,8,7,2361,599,2000,1,0,4,71,72,57619,13797,344,732,116,63,361,0,75,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6583,1679,0,0,0,0,100,58,43,37,42,58,58,55,0,0,60,0,0,0,0,0,0,13297,934,334,0,334,0,329,329,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
19031,3134,500,84,45,9999,0,0,665,0,0,0,4145,2756,0,0,62,0,8,7,2361,599,2000,1,0,4,74,72,55822,13698,340,612,107,63,369,0,70,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7382,1629,0,0,0,0,100,61,43,39,44,61,57,61,0,0,60,0,0,0,0,0,0,13566,981,330,0,330,0,335,335,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
20003,3134,500,84,45,9999,0,0,670,0,0,0,4145,2777,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,51296,13694,348,633,105,63,312,0,60,3,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6085,1635,0,0,0,0,100,64,39,37,37,59,57,64,0,0,59,0,0,0,0,0,0,13566,981,330,0,330,0,335,335,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
21004,3134,500,84,45,9999,0,0,534,0,0,0,4145,2213,0,0,62,0,8,7,2361,599,2000,1,0,4,73,72,57373,13788,350,643,137,62,425,0,83,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6104,1657,0,0,0,0,100,62,44,36,37,55,62,57,0,0,59,0,0,0,0,0,0,13566,981,330,0,330,0,335,335,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
22004,3134,500,84,45,9999,0,0,484,0,0,0,4145,2006,0,0,62,0,8,7,2361,599,2000,1,0,4,70,72,51620,13787,323,703,141,63,327,0,63,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6106,1645,0,0,0,0,100,64,42,41,43,59,60,64,0,0,57,0,0,0,0,0,0,13566,981,330,0,330,0,335,335,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
23004,3134,500,84,45,9999,0,0,742,0,0,0,4145,3075,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,53840,13739,253,722,468,63,743,2,75,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6351,1667,0,0,0,0,100,62,39,35,37,55,62,61,0,0,58,0,0,0,0,0,0,13566,981,330,0,330,0,335,335,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
24004,3134,500,84,45,9999,0,0,579,0,0,0,4145,2399,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,56900,13697,287,753,237,63,319,0,72,2,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6984,1642,0,0,0,0,100,61,37,31,34,53,59,61,0,0,62,0,0,0,0,0,0,13566,981,330,0,330,0,335,335,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
25004,3134,500,84,45,9999,0,0,661,0,0,0,4145,2739,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,53734,13655,334,603,114,63,336,0,61,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6662,1655,0,0,0,0,100,64,38,39,43,62,64,60,0,0,61,0,0,0,0,0,0,13566,981,330,0,330,0,335,335,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
26004,3134,500,84,45,9999,0,0,876,0,0,0,4145,3631,0,0,62,0,8,7,2361,599,2000,1,0,4,71,72,56088,13699,333,587,95,63,316,0,72,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6915,1637,0,0,0,0,100,64,39,35,34,55,64,55,0,0,61,0,0,0,0,0,0,13566,981,330,0,330,0,335,335,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
27004,3134,500,84,45,9999,0,0,582,0,0,0,4145,2412,0,0,62,0,8,7,2361,599,2000,1,0,4,68,72,53490,13628,296,599,99,63,310,0,58,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7192,1586,0,0,0,0,100,66,41,35,37,53,66,58,0,0,62,0,0,0,0,0,0,13566,981,330,0,330,0,335,335,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
28005,3134,500,84,45,9999,0,0,354,0,0,0,4145,1467,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,49470,13506,263,599,120,62,408,0,49,6,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7403,1648,0,0,0,0,100,62,44,39,45,62,60,62,0,0,62,0,0,0,0,0,0,13566,981,330,0,330,0,335,335,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
29005,3134,500,84,45,9999,0,0,670,0,0,0,4145,2777,0,0,62,0,8,7,2361,599,2000,1,0,4,73,72,54860,13652,318,636,104,63,323,0,60,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6468,1597,0,0,0,0,100,62,39,37,39,58,55,62,0,0,63,0,0,0,0,0,0,13566,981,330,0,330,0,335,335,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
30004,3134,500,84,45,9999,0,0,492,0,0,0,4145,2039,0,0,62,0,8,7,2361,599,2000,1,0,4,71,72,53857,13631,303,611,107,63,307,0,62,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6771,1602,0,0,0,0,100,61,40,36,39,53,61,60,0,0,62,0,0,0,0,0,0,13566,981,330,0,330,0,335,335,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
31005,3134,500,84,45,9999,0,0,587,0,0,0,4141,2430,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,56205,13578,513,562,91,63,287,0,70,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6619,1630,0,0,0,0,100,68,45,38,44,62,61,68,0,0,61,0,0,0,0,0,0,13566,981,330,0,330,0,335,335,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
32005,3134,500,84,45,9999,0,0,653,0,0,0,4141,2704,0,0,62,0,8,7,2361,599,2000,1,0,4,71,72,51953,13665,514,667,171,63,308,0,54,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6645,1625,0,0,0,0,100,66,40,39,42,54,64,66,0,0,62,0,0,0,0,0,0,13566,981,330,0,330,0,335,335,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
33005,3134,500,84,45,9999,0,0,550,0,0,0,4141,2277,0,0,62,0,8,7,2361,599,2000,1,0,4,71,72,54979,13657,331,654,111,63,336,0,60,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6650,1697,0,0,0,0,100,63,38,37,38,59,63,62,0,0,61,0,0,0,0,0,0,13566,981,330,0,330,0,335,335,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
34006,3134,500,84,45,9999,0,0,326,0,0,0,4141,1349,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,54752,13674,320,591,110,63,323,0,63,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6865,1620,0,0,0,0,100,68,47,45,46,68,66,67,0,0,61,0,0,0,0,0,0,13566,981,330,0,330,0,335,335,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
35007,3134,500,84,45,9999,0,0,831,0,0,0,4141,3441,0,0,62,0,8,7,2361,599,2000,1,0,4,71,72,57249,13560,274,623,98,62,338,0,72,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6678,1632,0,0,0,0,100,68,40,37,40,61,63,68,0,0,61,0,0,0,0,0,0,13566,981,330,0,330,0,335,335,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
36007,3134,500,84,45,9999,0,0,779,0,0,0,4141,3225,0,0,62,0,8,7,2361,599,2000,1,0,4,71,72,52265,13648,355,596,101,63,352,0,51,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6637,1631,0,0,0,0,100,68,40,36,39,62,68,67,0,0,62,0,0,0,0,0,0,13566,981,330,0,330,0,335,335,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
37007,3134,500,84,45,9999,0,0,1091,0,0,0,4141,4517,0,0,62,0,8,7,2361,599,2000,1,0,4,70,72,55192,13700,309,606,122,63,374,0,58,5,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7088,1661,0,0,0,0,100,74,49,46,47,70,66,74,0,0,60,0,0,0,0,0,0,13566,981,330,0,330,0,335,335,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
38007,3134,500,84,45,9999,0,0,1019,0,0,0,4141,4219,0,0,62,0,8,7,2361,599,2000,1,0,4,69,72,57493,13734,301,625,107,63,325,0,58,7,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7045,1762,0,0,0,0,100,71,53,55,52,68,68,71,0,0,60,0,0,0,0,0,0,13566,981,330,0,330,0,335,335,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
39031,3142,504,84,45,9999,0,0,650,0,0,0,4141,2691,0,0,62,0,8,7,2361,599,2000,1,0,4,67,72,53386,13674,335,682,117,62,431,0,51,9,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6495,1593,0,0,0,0,100,68,47,43,46,62,62,68,0,0,61,0,0,0,0,0,0,13621,997,332,0,332,0,338,338,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
